id,diabetes_probability
701561,0.86569333
701562,0.5023131
701563,0.84937507
701564,0.5901548
701565,0.33325785
701566,0.83135986
701567,0.7341774
701568,0.43148458
701569,0.9423167
701570,0.3385192
701571,0.8748822
701572,0.59507966
701573,0.68901336
701574,0.4096336
701575,0.760917
701576,0.6965779
701577,0.67505676
701578,0.51345444
701579,0.08013796
701580,0.26858416
701581,0.44456437
701582,0.76195484
701583,0.35363892
701584,0.34057653
701585,0.5167226
701586,0.8789414
701587,0.45423064
701588,0.71069014
701589,0.5977923
701590,0.2803025
701591,0.4830549
701592,0.6238076
701593,0.52098703
701594,0.6406573
701595,0.8752503
701596,0.5947898
701597,0.60809076
701598,0.8483741
701599,0.7038163
701600,0.6380892
701601,0.72869146
701602,0.16280214
701603,0.549911
701604,0.85924965
701605,0.6296283
701606,0.6929763
701607,0.6159083
701608,0.87250704
701609,0.39334324
701610,0.55288124
701611,0.78215724
701612,0.43160948
701613,0.7715361
701614,0.8933582
701615,0.6644581
701616,0.4903381
701617,0.9381333
701618,0.35273784
701619,0.61531955
701620,0.9203017
701621,0.44126797
701622,0.63879436
701623,0.5092818
701624,0.70453143
701625,0.905429
701626,0.4733202
701627,0.14011395
701628,0.5608803
701629,0.7331094
701630,0.36785442
701631,0.53528816
701632,0.07059217
701633,0.76011544
701634,0.7175652
701635,0.9386958
701636,0.5122545
701637,0.8296169
701638,0.69873184
701639,0.6840333
701640,0.27097833
701641,0.96091586
701642,0.7526543
701643,0.33494893
701644,0.7542487
701645,0.72521806
701646,0.5838803
701647,0.69904
701648,0.5052751
701649,0.48659828
701650,0.29635242
701651,0.9026028
701652,0.57152593
701653,0.7240171
701654,0.86196244
701655,0.1782346
701656,0.896957
701657,0.7596609
701658,0.53870577
701659,0.6215711
701660,0.8422988
701661,0.78156716
701662,0.5006511
701663,0.5385315
701664,0.45748112
701665,0.6556415
701666,0.40683475
701667,0.2504029
701668,0.61613303
701669,0.7706286
701670,0.740369
701671,0.782262
701672,0.5085404
701673,0.7786238
701674,0.59354556
701675,0.3750547
701676,0.5570329
701677,0.92594767
701678,0.49441648
701679,0.40103462
701680,0.16579708
701681,0.8645619
701682,0.5043308
701683,0.94354194
701684,0.91306674
701685,0.7219835
701686,0.9037422
701687,0.6103625
701688,0.8295603
701689,0.65209436
701690,0.6373223
701691,0.45833296
701692,0.649962
701693,0.51974934
701694,0.8507514
701695,0.60899186
701696,0.3429719
701697,0.96603894
701698,0.44346762
701699,0.22642437
701700,0.7235905
701701,0.13910706
701702,0.5125314
701703,0.334657
701704,0.5123649
701705,0.866226
701706,0.67927307
701707,0.6653758
701708,0.42984504
701709,0.6745692
701710,0.30509654
701711,0.7543582
701712,0.28981492
701713,0.536521
701714,0.78831923
701715,0.8729183
701716,0.5583637
701717,0.30705523
701718,0.7573292
701719,0.6221717
701720,0.5940778
701721,0.20906603
701722,0.44275445
701723,0.6705621
701724,0.4182682
701725,0.565756
701726,0.8920241
701727,0.6582154
701728,0.68188566
701729,0.308465
701730,0.5846846
701731,0.55801415
701732,0.59692144
701733,0.43448794
701734,0.8393628
701735,0.86994785
701736,0.5739125
701737,0.70684564
701738,0.7398698
701739,0.80068254
701740,0.57796323
701741,0.50609887
701742,0.747778
701743,0.5268259
701744,0.5821819
701745,0.7173664
701746,0.9235708
701747,0.5198731
701748,0.63256174
701749,0.38118365
701750,0.8020207
701751,0.563357
701752,0.72842085
701753,0.95524675
701754,0.3597533
701755,0.51653993
701756,0.7721861
701757,0.69435
701758,0.48090738
701759,0.48296458
701760,0.5809056
701761,0.37349832
701762,0.6775222
701763,0.5172615
701764,0.6490919
701765,0.5532008
701766,0.25499538
701767,0.8442615
701768,0.38156134
701769,0.47803926
701770,0.63401586
701771,0.8486002
701772,0.6587143
701773,0.75594497
701774,0.7577585
701775,0.87981576
701776,0.6339402
701777,0.7976356
701778,0.6301834
701779,0.6756663
701780,0.31792042
701781,0.81737494
701782,0.578695
701783,0.41573715
701784,0.4555028
701785,0.72237235
701786,0.75063425
701787,0.550207
701788,0.5430395
701789,0.4315053
701790,0.71035033
701791,0.41592157
701792,0.52955794
701793,0.737952
701794,0.6406915
701795,0.7666071
701796,0.7364147
701797,0.6894364
701798,0.20958115
701799,0.58810455
701800,0.24361588
701801,0.5335386
701802,0.41909668
701803,0.7836976
701804,0.46321824
701805,0.6978385
701806,0.8481355
701807,0.7784256
701808,0.40395427
701809,0.3125244
701810,0.5822737
701811,0.58787054
701812,0.76013774
701813,0.6033109
701814,0.5411968
701815,0.88388723
701816,0.90429425
701817,0.19180395
701818,0.69826525
701819,0.8206456
701820,0.6908927
701821,0.4482229
701822,0.59782225
701823,0.18464501
701824,0.23303087
701825,0.98064005
701826,0.2790028
701827,0.6679398
701828,0.79473215
701829,0.7187242
701830,0.5817749
701831,0.6101251
701832,0.52887726
701833,0.481626
701834,0.4997068
701835,0.6498838
701836,0.28902227
701837,0.9252262
701838,0.48301354
701839,0.33434325
701840,0.39121503
701841,0.2371266
701842,0.4576829
701843,0.7435616
701844,0.6555573
701845,0.52828395
701846,0.8334912
701847,0.6076454
701848,0.5267142
701849,0.40462664
701850,0.46629792
701851,0.6885292
701852,0.4313907
701853,0.60327566
701854,0.9014407
701855,0.46774802
701856,0.44256738
701857,0.58927435
701858,0.8563668
701859,0.4463922
701860,0.41005176
701861,0.75726444
701862,0.95320404
701863,0.66961336
701864,0.519125
701865,0.50907516
701866,0.978566
701867,0.57123184
701868,0.66502434
701869,0.90781903
701870,0.8265945
701871,0.5061796
701872,0.7099219
701873,0.6727938
701874,0.42956477
701875,0.9209322
701876,0.21327774
701877,0.527284
701878,0.83296275
701879,0.7996765
701880,0.64381534
701881,0.6612166
701882,0.48229706
701883,0.51505786
701884,0.7058178
701885,0.71839374
701886,0.6352371
701887,0.652139
701888,0.537383
701889,0.4057985
701890,0.577386
701891,0.6854892
701892,0.3439167
701893,0.9131753
701894,0.5784031
701895,0.3912216
701896,0.36869034
701897,0.7510669
701898,0.72265774
701899,0.6117014
701900,0.4960298
701901,0.47043347
701902,0.11160822
701903,0.31481677
701904,0.72938967
701905,0.36466083
701906,0.7600992
701907,0.4130551
701908,0.34139875
701909,0.21085438
701910,0.38298306
701911,0.6478362
701912,0.22817323
701913,0.8348025
701914,0.7411148
701915,0.3142205
701916,0.73488593
701917,0.8118008
701918,0.46607232
701919,0.8371158
701920,0.40148538
701921,0.8376816
701922,0.37603536
701923,0.7637994
701924,0.7983296
701925,0.8221677
701926,0.5414654
701927,0.32069674
701928,0.74666727
701929,0.5240831
701930,0.707085
701931,0.6462979
701932,0.8958846
701933,0.38765848
701934,0.45411754
701935,0.49770284
701936,0.29158056
701937,0.89639014
701938,0.88870543
701939,0.7504176
701940,0.9017641
701941,0.66217715
701942,0.75859
701943,0.25051418
701944,0.19006346
701945,0.65511006
701946,0.402557
701947,0.56713605
701948,0.90135676
701949,0.44700906
701950,0.8415209
701951,0.6924584
701952,0.4721767
701953,0.6330997
701954,0.649938
701955,0.65468836
701956,0.6493649
701957,0.40122372
701958,0.383661
701959,0.36757594
701960,0.81651247
701961,0.57993484
701962,0.5242378
701963,0.9160068
701964,0.51553214
701965,0.83150643
701966,0.5142742
701967,0.38992995
701968,0.9050648
701969,0.6045056
701970,0.69961125
701971,0.50905967
701972,0.6270701
701973,0.550847
701974,0.3724622
701975,0.75500154
701976,0.65101206
701977,0.76032406
701978,0.9016595
701979,0.1827485
701980,0.99024034
701981,0.484602
701982,0.5186809
701983,0.67376345
701984,0.30968237
701985,0.39552215
701986,0.857494
701987,0.69624317
701988,0.26855212
701989,0.6616752
701990,0.3173384
701991,0.36013225
701992,0.7025538
701993,0.3945886
701994,0.24786153
701995,0.49626338
701996,0.35802767
701997,0.8749992
701998,0.33967763
701999,0.4928172
702000,0.4248897
702001,0.48283604
702002,0.38228032
702003,0.64155966
702004,0.83389026
702005,0.25259262
702006,0.50249135
702007,0.52051926
702008,0.7206807
702009,0.39411512
702010,0.62349737
702011,0.58451396
702012,0.37828454
702013,0.4574475
702014,0.54840606
702015,0.63049763
702016,0.6821055
702017,0.27794746
702018,0.9356792
702019,0.6331927
702020,0.66007555
702021,0.8941368
702022,0.47780123
702023,0.827236
702024,0.673137
702025,0.7372404
702026,0.68935215
702027,0.6953553
702028,0.8083054
702029,0.64961666
702030,0.38825235
702031,0.5082216
702032,0.6090982
702033,0.6523852
702034,0.5224893
702035,0.5679882
702036,0.65039235
702037,0.5847419
702038,0.13178578
702039,0.5606421
702040,0.64328593
702041,0.92413354
702042,0.35715967
702043,0.7730154
702044,0.6541891
702045,0.50506127
702046,0.5666378
702047,0.9527497
702048,0.5994271
702049,0.78780705
702050,0.60938126
702051,0.35533
702052,0.44769642
702053,0.9656363
702054,0.8689122
702055,0.92777425
702056,0.4155505
702057,0.41177616
702058,0.51790386
702059,0.28614506
702060,0.44149676
702061,0.39144316
702062,0.37871885
702063,0.40773544
702064,0.6561948
702065,0.49246317
702066,0.63512504
702067,0.6421918
702068,0.4877725
702069,0.74043083
702070,0.22957945
702071,0.68417525
702072,0.6656679
702073,0.3868237
702074,0.13421573
702075,0.8677758
702076,0.30648834
702077,0.81858915
702078,0.86370164
702079,0.80000806
702080,0.55193794
702081,0.5167565
702082,0.74806225
702083,0.39051887
702084,0.9690314
702085,0.73097044
702086,0.65269864
702087,0.8643527
702088,0.50758255
702089,0.8538328
702090,0.37642568
702091,0.3577031
702092,0.5724217
702093,0.83869225
702094,0.4448129
702095,0.28924438
702096,0.7067239
702097,0.274932
702098,0.4984674
702099,0.5790405
702100,0.6506536
702101,0.7721746
702102,0.5827998
702103,0.23442097
702104,0.17879258
702105,0.6175848
702106,0.34111482
702107,0.3142467
702108,0.926508
702109,0.90399295
702110,0.50708055
702111,0.6246764
702112,0.47320706
702113,0.61331075
702114,0.53185624
702115,0.56088877
702116,0.21881159
702117,0.38465708
702118,0.5397624
702119,0.5902264
702120,0.69943976
702121,0.81135786
702122,0.93197185
702123,0.52349067
702124,0.40187335
702125,0.5115457
702126,0.2818392
702127,0.3640968
702128,0.41404858
702129,0.42696798
702130,0.88537216
702131,0.71101904
702132,0.91834
702133,0.92577046
702134,0.38111666
702135,0.41717923
702136,0.5880374
702137,0.6819014
702138,0.6643116
702139,0.6165184
702140,0.6048891
702141,0.8936827
702142,0.74961793
702143,0.65723073
702144,0.7055734
702145,0.68969977
702146,0.4762783
702147,0.7429766
702148,0.6545107
702149,0.3370761
702150,0.63108134
702151,0.48307317
702152,0.25976405
702153,0.5555703
702154,0.7407737
702155,0.8898641
702156,0.7785205
702157,0.6249919
702158,0.38081756
702159,0.36160013
702160,0.93312645
702161,0.8721593
702162,0.46929374
702163,0.58270943
702164,0.7275672
702165,0.56998783
702166,0.8796862
702167,0.29765603
702168,0.33994362
702169,0.8506872
702170,0.9444328
702171,0.37338567
702172,0.47042587
702173,0.80682045
702174,0.6097133
702175,0.8242085
702176,0.70686513
702177,0.8499835
702178,0.42285252
702179,0.5603495
702180,0.48574167
702181,0.6468972
702182,0.50244486
702183,0.9195228
702184,0.791049
702185,0.62961364
702186,0.5129892
702187,0.44731686
702188,0.49499938
702189,0.5741445
702190,0.6180243
702191,0.30770573
702192,0.69805884
702193,0.6687372
702194,0.95372844
702195,0.9636581
702196,0.35879898
702197,0.47499353
702198,0.49467888
702199,0.89959306
702200,0.97912234
702201,0.5074054
702202,0.20253897
702203,0.90108997
702204,0.7596051
702205,0.81110126
702206,0.5366527
702207,0.943781
702208,0.27972522
702209,0.5453788
702210,0.66125154
702211,0.34638065
702212,0.29760882
702213,0.6860007
702214,0.34852633
702215,0.3632772
702216,0.6223824
702217,0.5956335
702218,0.44646978
702219,0.24602292
702220,0.7764981
702221,0.28247064
702222,0.34405053
702223,0.589316
702224,0.89868397
702225,0.6781558
702226,0.7424826
702227,0.8395909
702228,0.4458131
702229,0.6099051
702230,0.61244696
702231,0.3100952
702232,0.47309926
702233,0.6450319
702234,0.9141215
702235,0.46260902
702236,0.51475173
702237,0.43750027
702238,0.89121836
702239,0.6277148
702240,0.6093554
702241,0.45264015
702242,0.7737055
702243,0.6378971
702244,0.73185676
702245,0.4437047
702246,0.7521106
702247,0.5150252
702248,0.77751684
702249,0.50931275
702250,0.4445919
702251,0.33693263
702252,0.6219191
702253,0.27631557
702254,0.88106996
702255,0.17394502
702256,0.3183238
702257,0.27255952
702258,0.25978193
702259,0.8582822
702260,0.8987576
702261,0.9205242
702262,0.6016368
702263,0.8720895
702264,0.6882766
702265,0.58535254
702266,0.90608954
702267,0.53917575
702268,0.7124785
702269,0.84117377
702270,0.90115917
702271,0.53826797
702272,0.22025874
702273,0.2618129
702274,0.7961448
702275,0.49566877
702276,0.84155285
702277,0.4413155
702278,0.64302355
702279,0.6684157
702280,0.698385
702281,0.676281
702282,0.6404182
702283,0.50982696
702284,0.49921316
702285,0.863604
702286,0.29306337
702287,0.6129786
702288,0.7921057
702289,0.5276257
702290,0.21983956
702291,0.23439398
702292,0.42106143
702293,0.7183104
702294,0.78620136
702295,0.85406244
702296,0.13643776
702297,0.9360955
702298,0.89333135
702299,0.32110298
702300,0.79081434
702301,0.32503894
702302,0.4163187
702303,0.56317717
702304,0.21243434
702305,0.6419581
702306,0.64701045
702307,0.6093994
702308,0.33675313
702309,0.8145867
702310,0.72574484
702311,0.7961619
702312,0.7065776
702313,0.71995753
702314,0.6941811
702315,0.34022766
702316,0.46337897
702317,0.5831089
702318,0.94279945
702319,0.69569963
702320,0.45963863
702321,0.5315887
702322,0.34871376
702323,0.5411671
702324,0.522148
702325,0.7239656
702326,0.3148909
702327,0.7195925
702328,0.5336427
702329,0.69359535
702330,0.3311607
702331,0.73563504
702332,0.77137583
702333,0.22996777
702334,0.17272334
702335,0.5830502
702336,0.2906146
702337,0.58550286
702338,0.6300361
702339,0.7945944
702340,0.4101319
702341,0.46255383
702342,0.88434607
702343,0.6676451
702344,0.41455123
702345,0.6296418
702346,0.5855709
702347,0.7418363
702348,0.2293032
702349,0.3163854
702350,0.6955057
702351,0.5906213
702352,0.6203974
702353,0.39831045
702354,0.811712
702355,0.66553265
702356,0.30767208
702357,0.43665096
702358,0.57127345
702359,0.9263443
702360,0.59102416
702361,0.33723572
702362,0.26255807
702363,0.52245176
702364,0.4962957
702365,0.6572203
702366,0.5679926
702367,0.5497994
702368,0.57399553
702369,0.4803509
702370,0.522981
702371,0.36802244
702372,0.56446713
702373,0.58730924
702374,0.59589154
702375,0.7260825
702376,0.8737092
702377,0.6524428
702378,0.36921132
702379,0.7039913
702380,0.8121868
702381,0.4804088
702382,0.45798624
702383,0.34760585
702384,0.67384905
702385,0.65987915
702386,0.64830136
702387,0.3080086
702388,0.31394076
702389,0.5875667
702390,0.651014
702391,0.47023687
702392,0.7187583
702393,0.6265768
702394,0.62675554
702395,0.32556766
702396,0.21846072
702397,0.6228544
702398,0.83241475
702399,0.6431654
702400,0.2664742
702401,0.8683457
702402,0.50621444
702403,0.41665354
702404,0.4853906
702405,0.7728279
702406,0.85246253
702407,0.7875111
702408,0.7394015
702409,0.43449098
702410,0.6414369
702411,0.375908
702412,0.9319617
702413,0.4244293
702414,0.7478716
702415,0.6824019
702416,0.45296547
702417,0.20975941
702418,0.80100924
702419,0.69853073
702420,0.603578
702421,0.6100665
702422,0.60777456
702423,0.6186157
702424,0.6308948
702425,0.68850106
702426,0.5716968
702427,0.4226097
702428,0.33779135
702429,0.626728
702430,0.2797742
702431,0.56993836
702432,0.43033808
702433,0.7903828
702434,0.8850726
702435,0.372375
702436,0.63213795
702437,0.59102017
702438,0.9089517
702439,0.48403582
702440,0.63045096
702441,0.75022113
702442,0.7697397
702443,0.43302903
702444,0.3283964
702445,0.48128346
702446,0.7357031
702447,0.65379775
702448,0.3783199
702449,0.52606136
702450,0.656541
702451,0.82482
702452,0.4848328
702453,0.3705262
702454,0.6095261
702455,0.7674857
702456,0.90576065
702457,0.5044725
702458,0.6460759
702459,0.7196882
702460,0.71147394
702461,0.5330402
702462,0.37501994
702463,0.46198055
702464,0.8095189
702465,0.321499
702466,0.6670603
702467,0.49409944
702468,0.7318382
702469,0.39514002
702470,0.48224643
702471,0.7206508
702472,0.4629263
702473,0.48137492
702474,0.68313485
702475,0.9066332
702476,0.81568587
702477,0.8453045
702478,0.56937104
702479,0.3166558
702480,0.800283
702481,0.6562965
702482,0.9346258
702483,0.40167192
702484,0.93518484
702485,0.3380285
702486,0.7803306
702487,0.5532496
702488,0.3950763
702489,0.9439312
702490,0.4885462
702491,0.74877006
702492,0.7192197
702493,0.56239253
702494,0.6318638
702495,0.59087086
702496,0.6963353
702497,0.46921268
702498,0.6987373
702499,0.86890924
702500,0.4204939
702501,0.6748997
702502,0.6838435
702503,0.42838904
702504,0.802596
702505,0.8148399
702506,0.77536935
702507,0.58803356
702508,0.8773597
702509,0.46779352
702510,0.6811569
702511,0.5068748
702512,0.4666375
702513,0.6685393
702514,0.5582535
702515,0.43966115
702516,0.5934144
702517,0.75445086
702518,0.57090855
702519,0.5014898
702520,0.94980294
702521,0.5376816
702522,0.82389635
702523,0.43077943
702524,0.31332546
702525,0.6822475
702526,0.3256498
702527,0.9135828
702528,0.8094498
702529,0.53493637
702530,0.61066204
702531,0.8199703
702532,0.718791
702533,0.78209865
702534,0.86914784
702535,0.81473154
702536,0.81117
702537,0.88039696
702538,0.6173029
702539,0.494056
702540,0.646148
702541,0.790707
702542,0.6642572
702543,0.6512576
702544,0.9366284
702545,0.860414
702546,0.6961264
702547,0.5487781
702548,0.34458798
702549,0.5796549
702550,0.5328022
702551,0.5594364
702552,0.63657737
702553,0.82411903
702554,0.704327
702555,0.25672773
702556,0.73294204
702557,0.27045617
702558,0.67772084
702559,0.4398047
702560,0.19380234
702561,0.27022895
702562,0.812811
702563,0.72173214
702564,0.67717505
702565,0.469879
702566,0.6719651
702567,0.9488475
702568,0.9269432
702569,0.5590213
702570,0.5025357
702571,0.46780354
702572,0.88315946
702573,0.7137917
702574,0.92479336
702575,0.6207213
702576,0.41954702
702577,0.9368733
702578,0.4627671
702579,0.34353015
702580,0.6396368
702581,0.37078962
702582,0.19432968
