id,diabetes_probability
701561,0.7825594
701562,0.38171002
701563,0.78709507
701564,0.48081324
701565,0.25105008
701566,0.7484062
701567,0.65630317
701568,0.3083071
701569,0.9047361
701570,0.24062
701571,0.80560446
701572,0.47650632
701573,0.58504874
701574,0.30120838
701575,0.6578999
701576,0.57493657
701577,0.55795175
701578,0.41048077
701579,0.04705186
701580,0.17224611
701581,0.35016358
701582,0.6664421
701583,0.25183588
701584,0.22101872
701585,0.4174302
701586,0.80508953
701587,0.32009757
701588,0.5709518
701589,0.49325168
701590,0.17255016
701591,0.34595743
701592,0.45521316
701593,0.40301293
701594,0.5393362
701595,0.7820549
701596,0.47374004
701597,0.45343632
701598,0.77227277
701599,0.57444036
701600,0.5102794
701601,0.61737055
701602,0.12405088
701603,0.40687537
701604,0.7873568
701605,0.51050484
701606,0.5755105
701607,0.4794146
701608,0.80953103
701609,0.27993017
701610,0.42277703
701611,0.6985521
701612,0.3088455
701613,0.6695468
701614,0.8310594
701615,0.5413739
701616,0.38398507
701617,0.89814013
701618,0.2580018
701619,0.49842262
701620,0.8718071
701621,0.35272983
701622,0.5280559
701623,0.3727401
701624,0.6233253
701625,0.88014185
701626,0.4005862
701627,0.079017796
701628,0.41642296
701629,0.6293537
701630,0.27255893
701631,0.41562235
701632,0.07792645
701633,0.6317794
701634,0.58025926
701635,0.90010446
701636,0.42676497
701637,0.7482693
701638,0.6010826
701639,0.57545084
701640,0.19031379
701641,0.9329969
701642,0.61320156
701643,0.21203484
701644,0.6839078
701645,0.6101836
701646,0.4868931
701647,0.5750807
701648,0.37620842
701649,0.38131693
701650,0.20625488
701651,0.8795912
701652,0.45816544
701653,0.60018003
701654,0.7577981
701655,0.12056804
701656,0.84535456
701657,0.60589963
701658,0.40199083
701659,0.48280627
701660,0.78555
701661,0.6865731
701662,0.3953358
701663,0.41973257
701664,0.3487188
701665,0.53897476
701666,0.3262649
701667,0.17316759
701668,0.5081558
701669,0.7106612
701670,0.6304398
701671,0.6522434
701672,0.38709646
701673,0.69096786
701674,0.45707032
701675,0.26096004
701676,0.45958608
701677,0.8705206
701678,0.39355576
701679,0.29855654
701680,0.09886947
701681,0.8063294
701682,0.32324353
701683,0.9077392
701684,0.88536066
701685,0.63986504
701686,0.8281694
701687,0.49639
701688,0.73531723
701689,0.55257434
701690,0.53502434
701691,0.34931844
701692,0.5186341
701693,0.40761843
701694,0.7194677
701695,0.50055
701696,0.24455385
701697,0.93880135
701698,0.3873276
701699,0.16136123
701700,0.61753637
701701,0.10756713
701702,0.3772041
701703,0.25561887
701704,0.39440262
701705,0.77239805
701706,0.57792777
701707,0.6206178
701708,0.32003063
701709,0.5556017
701710,0.2565864
701711,0.60854167
701712,0.1933555
701713,0.41413435
701714,0.7015801
701715,0.8154624
701716,0.44626036
701717,0.22782105
701718,0.68078524
701719,0.51235247
701720,0.4890273
701721,0.17950462
701722,0.31070304
701723,0.58273315
701724,0.33774713
701725,0.40984032
701726,0.8370676
701727,0.5392179
701728,0.5969147
701729,0.25188994
701730,0.52761424
701731,0.4274178
701732,0.44627568
701733,0.3080412
701734,0.76584095
701735,0.8170913
701736,0.46445835
701737,0.5876694
701738,0.64066845
701739,0.6889693
701740,0.4684688
701741,0.37180606
701742,0.56740457
701743,0.42436895
701744,0.46031582
701745,0.60754323
701746,0.8701573
701747,0.38344663
701748,0.5063214
701749,0.30540824
701750,0.722412
701751,0.47777945
701752,0.6083528
701753,0.93101776
701754,0.2512466
701755,0.37729242
701756,0.67209053
701757,0.5612
701758,0.36573333
701759,0.33960012
701760,0.4610122
701761,0.25912288
701762,0.63899857
701763,0.43314463
701764,0.6286878
701765,0.42972806
701766,0.17749359
701767,0.7907549
701768,0.26046968
701769,0.3516616
701770,0.5045733
701771,0.7672062
701772,0.5404056
701773,0.64220464
701774,0.6239314
701775,0.8395185
701776,0.5227956
701777,0.7386146
701778,0.519497
701779,0.551552
701780,0.21627049
701781,0.7611838
701782,0.45801836
701783,0.29435623
701784,0.35304746
701785,0.57686734
701786,0.66304
701787,0.4539793
701788,0.4151591
701789,0.3207624
701790,0.5447929
701791,0.30333927
701792,0.3998101
701793,0.6078533
701794,0.56658673
701795,0.62645423
701796,0.61347836
701797,0.56229836
701798,0.14437455
701799,0.49220902
701800,0.18254259
701801,0.40613458
701802,0.3423528
701803,0.70501345
701804,0.33051702
701805,0.592572
701806,0.80271006
701807,0.66509986
701808,0.29685962
701809,0.21040283
701810,0.41604033
701811,0.46653795
701812,0.6239287
701813,0.48310655
701814,0.4177046
701815,0.85025656
701816,0.85647583
701817,0.119318016
701818,0.5046744
701819,0.76941425
701820,0.5780327
701821,0.3558525
701822,0.4677716
701823,0.1545523
701824,0.14180134
701825,0.97336143
701826,0.17740822
701827,0.5479966
701828,0.7252029
701829,0.61427075
701830,0.45078808
701831,0.48737893
701832,0.42198706
701833,0.35927176
701834,0.37291256
701835,0.5383817
701836,0.1906952
701837,0.8874856
701838,0.33148828
701839,0.20560035
701840,0.28686693
701841,0.23633695
701842,0.29644915
701843,0.6676454
701844,0.4870876
701845,0.4007362
701846,0.76309806
701847,0.47481677
701848,0.40313706
701849,0.29162878
701850,0.31034508
701851,0.587482
701852,0.31174007
701853,0.48789188
701854,0.85702074
701855,0.3522503
701856,0.34370378
701857,0.41866258
701858,0.83877426
701859,0.24966833
701860,0.32432863
701861,0.63142675
701862,0.9411106
701863,0.5679712
701864,0.38825464
701865,0.40367055
701866,0.9658173
701867,0.44728437
701868,0.52655435
701869,0.8469169
701870,0.74200565
701871,0.37125316
701872,0.6497394
701873,0.5466418
701874,0.30305213
701875,0.8483694
701876,0.13271433
701877,0.40482685
701878,0.7342956
701879,0.7280888
701880,0.5344651
701881,0.50038654
701882,0.38625118
701883,0.39061257
701884,0.60117435
701885,0.5950768
701886,0.50011367
701887,0.5262315
701888,0.40737098
701889,0.3081616
701890,0.43788734
701891,0.5685873
701892,0.25468585
701893,0.8591599
701894,0.4614479
701895,0.30364594
701896,0.2695736
701897,0.62888217
701898,0.60142064
701899,0.47725075
701900,0.38330513
701901,0.34277707
701902,0.06596448
701903,0.23240599
701904,0.6302318
701905,0.26570827
701906,0.63286906
701907,0.28219596
701908,0.22131135
701909,0.15588298
701910,0.25574008
701911,0.53155667
701912,0.1727003
701913,0.7935229
701914,0.662697
701915,0.22029763
701916,0.6258164
701917,0.7309437
701918,0.3546885
701919,0.7358066
701920,0.26670247
701921,0.74619955
701922,0.25427982
701923,0.6442584
701924,0.66035104
701925,0.7039716
701926,0.42801633
701927,0.2103685
701928,0.65658927
701929,0.41119105
701930,0.61291945
701931,0.50993955
701932,0.86933166
701933,0.28392467
701934,0.32779455
701935,0.3766046
701936,0.19738764
701937,0.8423778
701938,0.8153156
701939,0.64959276
701940,0.8392935
701941,0.5377173
701942,0.67703146
701943,0.17046231
701944,0.13404337
701945,0.55671704
701946,0.31874484
701947,0.41146746
701948,0.8544479
701949,0.350761
701950,0.76486516
701951,0.57591474
701952,0.34929863
701953,0.5301769
701954,0.4973348
701955,0.5548022
701956,0.4949557
701957,0.29558772
701958,0.281325
701959,0.26891983
701960,0.74062705
701961,0.47343868
701962,0.414124
701963,0.8518795
701964,0.42067105
701965,0.7330194
701966,0.39810526
701967,0.33958697
701968,0.8569275
701969,0.4502707
701970,0.6402385
701971,0.383243
701972,0.47883987
701973,0.42709926
701974,0.28581643
701975,0.6665943
701976,0.49755445
701977,0.65436417
701978,0.84644914
701979,0.12138553
701980,0.98243433
701981,0.3378671
701982,0.40955287
701983,0.5552764
701984,0.22914855
701985,0.27964464
701986,0.7953951
701987,0.5848398
701988,0.12841313
701989,0.5451959
701990,0.20683372
701991,0.26330796
701992,0.6025896
701993,0.28355742
701994,0.16053191
701995,0.3114507
701996,0.25959438
701997,0.8284211
701998,0.27785423
701999,0.37495705
702000,0.31219527
702001,0.33793998
702002,0.24498604
702003,0.5673228
702004,0.74085706
702005,0.1843482
702006,0.37144583
702007,0.4406423
702008,0.62914
702009,0.2698868
702010,0.48862988
702011,0.40869394
702012,0.2790746
702013,0.3254746
702014,0.42896035
702015,0.4967697
702016,0.5650686
702017,0.19613983
702018,0.89939153
702019,0.5030933
702020,0.5511641
702021,0.84696496
702022,0.34932166
702023,0.68841404
702024,0.54987967
702025,0.6433144
702026,0.55065095
702027,0.5825986
702028,0.7001813
702029,0.5766515
702030,0.28479382
702031,0.3666565
702032,0.5026207
702033,0.53801066
702034,0.39551222
702035,0.4785264
702036,0.5873718
702037,0.49882972
702038,0.087832384
702039,0.45361608
702040,0.5093725
702041,0.88219947
702042,0.24269758
702043,0.6987649
702044,0.5339
702045,0.39650273
702046,0.4375155
702047,0.91779655
702048,0.47579655
702049,0.67599577
702050,0.49063325
702051,0.24575618
702052,0.35064253
702053,0.94913983
702054,0.8121024
702055,0.9009869
702056,0.32449684
702057,0.26570967
702058,0.46358794
702059,0.19117706
702060,0.33646667
702061,0.2696546
702062,0.26035443
702063,0.30096096
702064,0.5224882
702065,0.35963807
702066,0.52182895
702067,0.5366077
702068,0.3463394
702069,0.65384835
702070,0.1841337
702071,0.61661404
702072,0.56875175
702073,0.26930138
702074,0.09446691
702075,0.8178476
702076,0.19568588
702077,0.70913315
702078,0.8004943
702079,0.6901669
702080,0.4016753
702081,0.4238135
702082,0.6619809
702083,0.31016302
702084,0.96771437
702085,0.6325064
702086,0.55534613
702087,0.80659884
702088,0.38316315
702089,0.807196
702090,0.2860653
702091,0.2634668
702092,0.50558674
702093,0.77922636
702094,0.29888302
702095,0.20420879
702096,0.6617091
702097,0.20043962
702098,0.3860989
702099,0.45481798
702100,0.54064345
702101,0.71154284
702102,0.4751318
702103,0.15830122
702104,0.1262855
702105,0.5103659
702106,0.28448483
702107,0.21336089
702108,0.8871223
702109,0.85439783
702110,0.38873813
702111,0.48521605
702112,0.34748402
702113,0.4370312
702114,0.3714973
702115,0.42984855
702116,0.14070314
702117,0.28967506
702118,0.3793175
702119,0.43756118
702120,0.57951856
702121,0.7617137
702122,0.8971523
702123,0.40791
702124,0.29310477
702125,0.3664242
702126,0.19336666
702127,0.2707323
702128,0.30548662
702129,0.30438635
702130,0.8280759
702131,0.5961616
702132,0.86435354
702133,0.8785644
702134,0.28039825
702135,0.31314516
702136,0.61995983
702137,0.58496094
702138,0.5490433
702139,0.4925342
702140,0.46599007
702141,0.8324766
702142,0.5257736
702143,0.50057167
702144,0.5798505
702145,0.58434933
702146,0.34884617
702147,0.65736055
702148,0.53337103
702149,0.23554817
702150,0.51099527
702151,0.3352113
702152,0.18006381
702153,0.4204108
702154,0.6758305
702155,0.83916926
702156,0.70665646
702157,0.49218106
702158,0.2725309
702159,0.27119163
702160,0.9075471
702161,0.79894847
702162,0.3452998
702163,0.45118624
702164,0.65013075
702165,0.54151684
702166,0.79685414
702167,0.26685438
702168,0.2239435
702169,0.7782816
702170,0.9208721
702171,0.29259175
702172,0.3428272
702173,0.71992946
702174,0.5022589
702175,0.7846353
702176,0.6174527
702177,0.7359994
702178,0.29932842
702179,0.41020247
702180,0.3531995
702181,0.57371545
702182,0.3899959
702183,0.8829485
702184,0.68318075
702185,0.46995288
702186,0.4007203
702187,0.34161076
702188,0.37535593
702189,0.44722775
702190,0.5612762
702191,0.20851238
702192,0.6087365
702193,0.5370273
702194,0.9389188
702195,0.942193
702196,0.27181822
702197,0.3852327
702198,0.43122917
702199,0.8403438
702200,0.9739368
702201,0.44164714
702202,0.14566885
702203,0.8689331
702204,0.6873673
702205,0.7263724
702206,0.39948255
702207,0.9145443
702208,0.1938636
702209,0.4320564
702210,0.60534483
702211,0.24491934
702212,0.22309743
702213,0.57509875
702214,0.23698094
702215,0.25575396
702216,0.52053726
702217,0.45258975
702218,0.32381833
702219,0.16754022
702220,0.68391395
702221,0.18778814
702222,0.24300735
702223,0.4718621
702224,0.81701434
702225,0.5429938
702226,0.61196184
702227,0.75352246
702228,0.32859236
702229,0.47282502
702230,0.50578326
702231,0.22037457
702232,0.3530883
702233,0.5261421
702234,0.8571288
702235,0.35461897
702236,0.3628708
702237,0.32697445
702238,0.80681574
702239,0.51622754
702240,0.47887447
702241,0.30771977
702242,0.67450225
702243,0.4896553
702244,0.67070794
702245,0.34926414
702246,0.6640407
702247,0.3977614
702248,0.7066301
702249,0.4419099
702250,0.3093176
702251,0.24024372
702252,0.5624359
702253,0.19801553
702254,0.8012003
702255,0.12043785
702256,0.27001458
702257,0.18955065
702258,0.18225788
702259,0.80147177
702260,0.85320777
702261,0.844982
702262,0.47636658
702263,0.80951595
702264,0.5781362
702265,0.4503882
702266,0.8473656
702267,0.41539043
702268,0.5427052
702269,0.7041167
702270,0.8421326
702271,0.42443234
702272,0.13422818
702273,0.18370554
702274,0.70140326
702275,0.42578533
702276,0.7609259
702277,0.33704862
702278,0.51922774
702279,0.5408637
702280,0.5916957
702281,0.576102
702282,0.56075275
702283,0.39332348
702284,0.37361604
702285,0.7605951
702286,0.20720424
702287,0.48138693
702288,0.7049337
702289,0.40899613
702290,0.1445403
702291,0.1559702
702292,0.30510765
702293,0.6284728
702294,0.68649054
702295,0.7613174
702296,0.09480589
702297,0.90198153
702298,0.804641
702299,0.23840164
702300,0.7215421
702301,0.19420817
702302,0.40748435
702303,0.438895
702304,0.1378513
702305,0.5379177
702306,0.52271885
702307,0.5324011
702308,0.23639001
702309,0.7609635
702310,0.58212066
702311,0.63755375
702312,0.6119853
702313,0.6098561
702314,0.58832085
702315,0.20525232
702316,0.32473072
702317,0.45030057
702318,0.8890547
702319,0.597975
702320,0.33444124
702321,0.42066312
702322,0.24323638
702323,0.43458083
702324,0.39958417
702325,0.59777313
702326,0.22876172
702327,0.6690358
702328,0.40421823
702329,0.67107844
702330,0.2202981
702331,0.6254507
702332,0.65909
702333,0.16154847
702334,0.09548541
702335,0.42650422
702336,0.19789763
702337,0.4642768
702338,0.43668362
702339,0.7055673
702340,0.2967272
702341,0.31769034
702342,0.85294193
702343,0.5359698
702344,0.32166398
702345,0.53668165
702346,0.45564735
702347,0.64256346
702348,0.15456222
702349,0.19637431
702350,0.53940046
702351,0.4781989
702352,0.531395
702353,0.3145438
702354,0.68898094
702355,0.5918832
702356,0.22719005
702357,0.32704273
702358,0.4656976
702359,0.8676032
702360,0.51353735
702361,0.25351295
702362,0.1931741
702363,0.3951171
702364,0.34759864
702365,0.53759867
702366,0.41037628
702367,0.43363076
702368,0.44875914
702369,0.3402589
702370,0.38649547
702371,0.26226145
702372,0.46757698
702373,0.46795762
702374,0.52261513
702375,0.57482415
702376,0.81353116
702377,0.5678212
702378,0.26334316
702379,0.6318347
702380,0.73561835
702381,0.3067094
702382,0.37109578
702383,0.24195035
702384,0.56890655
702385,0.5599318
702386,0.5441449
702387,0.22614604
702388,0.22850563
702389,0.462258
702390,0.5491209
702391,0.35722357
702392,0.6125311
702393,0.50614214
702394,0.4842238
702395,0.24933696
702396,0.18440698
702397,0.5148999
702398,0.74511915
702399,0.49325114
702400,0.18938525
702401,0.80135894
702402,0.40374017
702403,0.28117925
702404,0.3546364
702405,0.68157053
702406,0.7875882
702407,0.6854214
702408,0.6228782
702409,0.32385212
702410,0.52774566
702411,0.28288054
702412,0.89875084
702413,0.31997108
702414,0.67917305
702415,0.56366324
702416,0.35052273
702417,0.13495381
702418,0.7042558
702419,0.5926112
702420,0.47021315
702421,0.53417903
702422,0.46765405
702423,0.49501178
702424,0.47706306
702425,0.6218705
702426,0.43948147
702427,0.30238333
702428,0.23556544
702429,0.47482055
702430,0.19302283
702431,0.41862828
702432,0.33105013
702433,0.70927256
702434,0.81965536
702435,0.24998552
702436,0.52148795
702437,0.4811924
702438,0.83505744
702439,0.349373
702440,0.49278176
702441,0.62574494
702442,0.70921224
702443,0.3428929
702444,0.22951736
702445,0.35679886
702446,0.6463698
702447,0.53633195
702448,0.2560261
702449,0.36487815
702450,0.5181673
702451,0.7314222
702452,0.40368685
702453,0.24333268
702454,0.45065296
702455,0.6251811
702456,0.84590226
702457,0.38460708
702458,0.520542
702459,0.6506827
702460,0.5707968
702461,0.3861281
702462,0.285969
702463,0.333393
702464,0.7464329
702465,0.2133126
702466,0.5913996
702467,0.386165
702468,0.6245085
702469,0.26696843
702470,0.29632694
702471,0.6295401
702472,0.34469867
702473,0.38432947
702474,0.56274515
702475,0.8409013
702476,0.7273528
702477,0.7640937
702478,0.44744948
702479,0.21352617
702480,0.69988716
702481,0.50046974
702482,0.88965446
702483,0.2627636
702484,0.8987345
702485,0.22137567
702486,0.68845254
702487,0.42455786
702488,0.32735726
702489,0.88646036
702490,0.38917673
702491,0.6751247
702492,0.6710311
702493,0.4567652
702494,0.5098612
702495,0.4729451
702496,0.5861082
702497,0.31562546
702498,0.5685454
702499,0.79523206
702500,0.31552014
702501,0.5892501
702502,0.5718984
702503,0.31969312
702504,0.6981081
702505,0.7449571
702506,0.6703119
702507,0.46915096
702508,0.8212557
702509,0.32940266
702510,0.60419434
702511,0.41780052
702512,0.33962768
702513,0.5734734
702514,0.4349568
702515,0.29100195
702516,0.44184512
702517,0.63955736
702518,0.44696486
702519,0.39053255
702520,0.91757315
702521,0.4019239
702522,0.71171427
702523,0.30528817
702524,0.22475514
702525,0.528276
702526,0.2091222
702527,0.87193865
702528,0.7016175
702529,0.4360404
702530,0.5002345
702531,0.7187172
702532,0.5663101
702533,0.65670717
702534,0.80144286
702535,0.70572895
702536,0.7499975
702537,0.84649
702538,0.51551306
702539,0.35213366
702540,0.50275713
702541,0.70749307
702542,0.5522858
702543,0.55370635
702544,0.8874718
702545,0.7889063
702546,0.6326938
702547,0.41028458
702548,0.23935881
702549,0.39658263
702550,0.38777328
702551,0.4150488
702552,0.5072622
702553,0.7280515
702554,0.5881196
702555,0.1885472
702556,0.6260108
702557,0.18913518
702558,0.5418104
702559,0.31471053
702560,0.11898184
702561,0.19195715
702562,0.71130055
702563,0.61046433
702564,0.5453004
702565,0.35356528
